state_forest,site_id,latitude,longitude,ph,cond,temp,depth_cm,length,width,pct_canopy,toc_mgL,tn_mgL,cl_mgL,no3_mgL,no3n_mgL,so4_mgL,tebufenozide_sed_ng_g,tebufenozide_water_ng_l
bald_eagle,BDEG_BVR_01,40.98005,-77.2515,6.57,50.2,14.3,26,48.53,15.16,87,3.986,0.1545,19.441,0.223,0.0504,4.4498,3.67,16
bald_eagle,BDEG_BVR_02,40.98102,-77.2506,7.05,54.5,13.4,14,11.51,3.98,90.38,2.339,0.0962,17.9941,0.2196,0.0496,2.7671,0.51,24
bald_eagle,BDEG_BVR_04,40.9816,-77.2492,8.24,16.7,14.1,28,9.8,8.62,71.62,11.13,0.5047,1.9232,0.2365,0.0534,2.5792,0.38,30
bald_eagle,BDEG_GPH_01,40.75216,-77.6217,6.08,176,17.2,50.3,15.22,11.61,96.88,11.19,0.3348,1.7151,0.2447,0.0553,1.6404,0.11,103
bald_eagle,BDEG_GPH_03,40.75263,-77.6206,5.66,20.3,15.4,67.4,21.43,11.92,92.2,6.704,0.2313,0.7079,0.2391,0.054,2.2994,0.05,39
bald_eagle,BDEG_KSR_01,40.79915,-77.5124,4.52,15.1,11.8,23,9.71,8.9,94.8,1.832,0.2005,0.7176,0.2305,0.0521,3.6064,0.72,26
bald_eagle,BDEG_KSR_03,40.80369,-77.4993,4.5,14.4,13.7,29.5,25.57,11.65,92.46,3.063,0.1921,0.7135,0.2518,0.0569,3.1617,0.03,27
bald_eagle,BDEG_SAMR_03,41.00105,-77.1489,9.01,19.1,16.3,35.5,34.52,12.7,88.3,6.679,1.545,0.8749,0.2837,0.0641,1.3397,0.01,23
bald_eagle,BDEG_SAMR_04,41.00126,-77.1485,8.63,9.2,13.3,56,14.612,6.38,92.98,4.732,0.09888,0.5476,0.2293,0.0518,1.2166,0.24,24
bald_eagle,BDEG_SAMR_05,41.00122,-77.148,9.04,10.9,13.3,79,22.4,8.87,73.74,8.185,0.3353,1.0753,0.2493,0.0563,0.999,ND,ND
bald_eagle,BDEG_SAMR_06,41.00151,-77.1477,9.49,9.3,13.4,41,18.7,5.85,70.1,10.17,0.615,0.9102,0.2396,0.0541,1.6048,0.06,28
bald_eagle,BDEG_SMR_01,40.79438,-77.4463,5.07,8.8,13.7,29.3,47.35,19.34,62.56,5.024,0.4494,0.6209,0.2532,0.0572,1.216,0.04,ND
bald_eagle,BDEG_SMR_02,40.79471,-77.4458,5.1,9.2,13.4,36.9,39.98,14.73,90.66,6.791,0.2386,0.5929,0.2507,0.0566,1.1651,0.05,100
bald_eagle,BDEG_SMR_03,40.7944,-77.4457,5.63,12.7,13.5,41,46.41,9.63,91.16,4.985,0.07653,1.4157,0.2766,0.0625,2.3216,0.23,59
bald_eagle,BDEG_SRR_01,41.02848,-77.0517,10.06,10.6,11.8,51.5,33.53,11.65,85.62,9.249,0.5856,0.8279,0.2343,0.0529,0.7115,0.02,10
rothrock,ROTH_BR_01,40.68394,-77.9926,9.84,26.4,21.9,63,17.1,14.2,55.02,6.837,1.162,0.8864,0.2389,0.054,3.5282,0.01,0.6
rothrock,ROTH_BR_03,40.68306,-77.9941,9.92,29.4,19.6,23.5,27.4,12.44,70.1,3.067,0.2433,0.8698,0.612,0.1383,3.5582,0.02,3.1
rothrock,ROTH_BR_04,40.68327,-77.9951,9.7,31.5,19,30.5,21.83,16.63,75.56,3.4,0.257,1.2242,0.5625,0.1271,4.1057,0.04,3.3
rothrock,ROTH_KR_08,40.70269,-77.9333,9.38,33.7,17.3,21,22.53,17.63,30.58,5.183,0.3099,0.8599,0.4282,0.0967,3.4868,0.05,4.4
rothrock,ROTH_KR_09,40.70245,-77.9341,4.77,17.6,16.6,42,70.6,12,29.02,19.28,0.5944,0.3981,0.1812,0.0409,1.2625,0.06,4.9
rothrock,ROTH_KR_11,40.70168,-77.935,9.97,13.4,15.8,29.5,18.73,13.29,85.71,8.333,0.4605,0.4851,0.1704,0.0385,2.657,0.15,35
rothrock,ROTH_PSR_01,40.72653,-77.8524,6.33,64.1,25,8,16.93,11.15,87.26,6.095,1.479,1.0314,0.1664,0.0376,4.3965,1.04,109
rothrock,ROTH_PSR_03,40.72753,-77.8501,9.14,11.6,22.1,40,15.53,12.27,75.3,3.995,0.1675,0.6786,0.2044,0.0462,2.4136,0.34,135
